,ID,area_type,availability,location,size,society,total_sqft,bath,balcony,loc_lat,loc_long,dir_from_centre
1457,1457,Built-up  Area,18-Aug,Bommasandra Industrial Area,2 BHK,,1130,2.0,1.0,12.81114,77.6634021,south east
1458,1458,Super built-up  Area,Ready To Move,Iblur Village,4 BHK,Emine P,3633,5.0,1.0,14.68073000000004,74.88036000000005,north west
1459,1459,Built-up  Area,Ready To Move,Kanakpura Road,3 BHK,PuandHi,1843,3.0,2.0,12.88576665,77.55275290187642,south
1460,1460,Built-up  Area,18-Dec,Bommasandra Industrial Area,2 BHK,,1065,2.0,1.0,12.81114,77.6634021,south east
1461,1461,Super built-up  Area,Ready To Move,Thubarahalli,3 BHK,SaodsGr,1885,3.0,2.0,12.9547872,77.7213154,east
1462,1462,Super built-up  Area,Ready To Move,R.T. Nagar,2 BHK,,1500,2.0,2.0,13.0251833,77.5920609,north
1463,1463,Super built-up  Area,Ready To Move,Panathur,2 BHK,,1210,2.0,2.0,12.9351457,77.7047541,east
1464,1464,Super built-up  Area,Ready To Move,TC Palaya,2 BHK,BSersTo,1126,2.0,1.0,13.0098552,77.6930892,east
1465,1465,Super built-up  Area,Ready To Move,Rayasandra,3 BHK,MJeusyl,1357,2.0,2.0,13.2197274,77.7264456,north east
1466,1466,Super built-up  Area,Ready To Move,Whitefield,3 BHK,SMuilan,1451,2.0,2.0,12.9696365,77.7497448,east
1467,1467,Plot  Area,Ready To Move,Kodigehaali,4 Bedroom,,1600,3.0,3.0,13.065830000000062,77.57217000000009,north
1468,1468,Super built-up  Area,Ready To Move,Hennur Road,2 BHK,Mileeou,950,2.0,1.0,13.0398416,77.6413592,north east
1469,1469,Built-up  Area,Ready To Move,Bellandur,2 BHK,Srure S,960,2.0,2.0,12.9279555,77.6807658,south east
1470,1470,Super built-up  Area,Ready To Move,2nd Block Bel Layout,3 BHK,,1625,3.0,3.0,12.984290000000044,77.48244000000005,west
1471,1471,Plot  Area,18-May,Kaggalipura,3 Bedroom,AxvamTa,2200,4.0,1.0,12.8016986,77.5082445,south
1472,1472,Super built-up  Area,Ready To Move,Ambalipura,3 BHK,Dimes E,1607,2.0,2.0,12.9173303,77.667161,south east
1473,1473,Super built-up  Area,21-Dec,Kanakpura Road,2 BHK,PrarePa,900,2.0,1.0,12.88576665,77.55275290187642,south
1474,1474,Built-up  Area,Ready To Move,Shree Ananth Nagar Layout,2 BHK,ViortCo,1080,2.0,2.0,21.183550000000025,79.06093000000004,north
1475,1475,Super built-up  Area,Ready To Move,Cooke Town,3 BHK,,2300,3.0,1.0,13.0027852,77.624747,north east
1476,1476,Super built-up  Area,Ready To Move,Hosa Road,4 BHK,Pamesy ,1708,3.0,0.0,12.8706073,77.6540565,south east
1477,1477,Built-up  Area,Ready To Move,Yeshwanthpur,6 Bedroom,,2500,5.0,2.0,13.0371162,77.5280547,north west
1478,1478,Super built-up  Area,Ready To Move,Bellandur,3 BHK,Krala D,1690,2.0,2.0,12.9279555,77.6807658,south east
1479,1479,Built-up  Area,Ready To Move,RR Layout,5 Bedroom,,2100,3.0,0.0,12.9282013,77.5160934,south west
1480,1480,Super built-up  Area,Ready To Move,4th Block Koramangala,2 BHK,,1269,2.0,2.0,12.933232,77.6254669,south east
1481,1481,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,RInceeg,1243,2.0,2.0,12.8922203,77.6558048,south east
1482,1482,Built-up  Area,Ready To Move,Haralur Road,3 BHK,,1890,3.0,2.0,12.8922203,77.6558048,south east
1483,1483,Built-up  Area,18-Aug,Electronic City Phase II,2 BHK,Sryalan,1165,2.0,1.0,12.8468545,77.6769267,south east
1484,1484,Super built-up  Area,Ready To Move,BTM Layout,2 BHK,,1196,2.0,2.0,12.9151772,77.6102821,south east
1485,1485,Super built-up  Area,Ready To Move,Parappana Agrahara,2 BHK,Peide L,1194,2.0,2.0,12.8814541,77.6674463,south east
1486,1486,Super built-up  Area,Ready To Move,Old Madras Road,3 BHK,Brglede,1630,3.0,2.0,13.0263229,77.7205146,east
1487,1487,Super built-up  Area,19-Apr,Whitefield,2 BHK,ARipsul,1063,2.0,1.0,12.9696365,77.7497448,east
1488,1488,Super built-up  Area,Ready To Move,Shikaripalya,2 BHK,ALtonea,1025,2.0,1.0,12.8359845,77.65718080217826,south east
1489,1489,Super built-up  Area,Ready To Move,Chikkabanavar,2 BHK,,1067,2.0,1.0,13.08155000000005,77.50293000000005,north west
1490,1490,Super built-up  Area,19-Sep,Kanakpura Road,2 BHK,Soazak ,1299,2.0,1.0,12.88576665,77.55275290187642,south
1491,1491,Super built-up  Area,18-May,Panathur,2 BHK,Diarknt,1343,2.0,1.0,12.9351457,77.7047541,east
1492,1492,Super built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,,1330,2.0,2.0,12.8496783,77.6649749,south east
1493,1493,Super built-up  Area,Ready To Move,Mallasandra,3 BHK,ShnyeSy,1524,2.0,3.0,13.0081486,77.7837101,east
1494,1494,Super built-up  Area,Ready To Move,Lingadheeranahalli,4 BHK,Soiewre,2236,4.0,2.0,13.00129000000004,77.47907000000004,west
1495,1495,Super built-up  Area,Ready To Move,Domlur,3 BHK,IBictnd,2955,3.0,,12.9624669,77.6381958,east
1496,1496,Super built-up  Area,18-Mar,Raja Rajashweri Nagar,3 BHK,,1410,2.0,2.0,12.858390000000043,80.18606000000005,east
1497,1497,Super built-up  Area,Ready To Move,Kothanur,3 BHK,,1581,3.0,3.0,13.0613601,77.6493895,north east
1498,1498,Super built-up  Area,Ready To Move,Balagere,2 BHK,Soresea,1205,2.0,1.0,12.9377243,77.7280705,east
1499,1499,Super built-up  Area,Ready To Move,Thyagaraja Nagar,3 BHK,,1270,2.0,2.0,12.931392,77.5683011,south
1500,1500,Super built-up  Area,Ready To Move,VHBCS Layout,3 BHK,,1353,2.0,2.0,13.073150000000055,77.62791000000004,north east
1501,1501,Plot  Area,18-Feb,Jinkethimmanahalli,2 Bedroom,,1200,2.0,1.0,12.975760000000037,77.53079000000008,west
1502,1502,Super built-up  Area,Ready To Move,basaveshwarnagar,3 BHK,,1250,2.0,1.0,12.992220000000032,77.53444000000007,north west
1503,1503,Super built-up  Area,19-Mar,Gopalapura,3 BHK,Sothadr,1950.2,3.0,2.0,13.1331985,77.6874906,north east
1504,1504,Super built-up  Area,18-Nov,Sarjapur  Road,3 BHK,AsastDe,1157,2.0,1.0,12.920441,77.6653284,south east
1505,1505,Super built-up  Area,19-Dec,Kanakapura,1 BHK,GoityEt,712 - 938,1.0,0.0,12.88857085,77.56336379757902,south
1506,1506,Built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Usquaya,1000,2.0,2.0,12.920441,77.6653284,south east
1507,1507,Built-up  Area,18-Apr,Yelahanka,1 BHK,Prensya,602,1.0,1.0,13.1006982,77.5963454,north
1508,1508,Built-up  Area,Ready To Move,Malleshwaram,5 Bedroom,,3000,4.0,0.0,13.0027353,77.5703253,north
1509,1509,Super built-up  Area,21-Jul,Hoodi,2 BHK,GoAirej,1108,2.0,0.0,12.9919033,77.7162015,east
1510,1510,Super built-up  Area,Ready To Move,Thyagaraja Nagar,2 BHK,,1040,2.0,1.0,12.931392,77.5683011,south
1511,1511,Super built-up  Area,20-Dec,Sarjapur,2 BHK,,1451,2.0,1.0,12.932266649999999,77.68374728308987,east
1512,1512,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1196,2.0,2.0,12.858390000000043,80.18606000000005,east
1513,1513,Super built-up  Area,18-May,Kanakpura Road,1 BHK,Maionus,850,1.0,1.0,12.88576665,77.55275290187642,south
1514,1514,Super built-up  Area,19-Mar,Gopalapura,3 BHK,Sothadr,2171.66,3.0,2.0,13.1331985,77.6874906,north east
1515,1515,Super built-up  Area,Ready To Move,Kanaka Nagar,2 BHK,SoersTo,900,2.0,1.0,13.0374105,77.6082063,north
1516,1516,Super built-up  Area,Ready To Move,Kudlu,1 BHK,GKityel,720,1.0,1.0,12.8889126,77.6555716,south east
1517,1517,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Bhmesy ,1573,3.0,2.0,13.054713,77.6339258,north east
1518,1518,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Ahriaup,1026,2.0,1.0,12.920441,77.6653284,south east
1519,1519,Super built-up  Area,Ready To Move,CV Raman Nagar,3 BHK,,1400,2.0,2.0,12.9856596,77.6638971,east
1520,1520,Built-up  Area,18-Jul,Electronic City Phase II,3 BHK,Sryalan,1400,2.0,2.0,12.8468545,77.6769267,south east
1521,1521,Built-up  Area,Ready To Move,Banashankari Stage III,4 Bedroom,,2100,3.0,1.0,12.926830000000052,77.55017000000004,south west
1522,1522,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Shthi S,1150,2.0,1.0,12.920441,77.6653284,south east
1523,1523,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,,1500,3.0,2.0,12.858390000000043,80.18606000000005,east
1524,1524,Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Seardac,2400,3.0,2.0,13.0027353,77.5703253,north
1525,1525,Plot  Area,Ready To Move,HRBR Layout,3 Bedroom,,1200,3.0,2.0,13.0251863,77.6340078,north east
1526,1526,Super built-up  Area,Ready To Move,Kothanur,3 BHK,Somumys,1790,3.0,2.0,13.0613601,77.6493895,north east
1527,1527,Super built-up  Area,Ready To Move,Ramagondanahalli,2 BHK,SVovelm,1125,2.0,2.0,12.9558969,77.7405826,east
1528,1528,Super built-up  Area,18-Dec,Hennur,3 BHK,Exitym ,1783 - 1878,3.0,0.0,13.0258087,77.6305067,north east
1529,1529,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Spsic C,1100,2.0,1.0,12.9552572,77.6984163,east
1530,1530,Built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,120Sq. Yards,2.0,1.0,12.912432,77.5759515,south
1531,1531,Built-up  Area,Ready To Move,Banaswadi,2 BHK,Shidei ,1105,2.0,2.0,13.0141618,77.6518539,north east
1532,1532,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Juaxyan,1110,2.0,2.0,13.054713,77.6339258,north east
1533,1533,Super built-up  Area,Ready To Move,Dasanapura,1 BHK,Tavenew,708,1.0,1.0,13.0758896,77.4364795,north west
1534,1534,Super built-up  Area,Ready To Move,Kudlu,2 BHK,,1027,2.0,2.0,12.8889126,77.6555716,south east
1535,1535,Super built-up  Area,18-May,"Banashankari 3rd stage, Vivekanandanagar",3 BHK,,1600,3.0,1.0,12.931580000000054,77.55148000000008,south west
1536,1536,Super built-up  Area,Ready To Move,Thigalarapalya,4 BHK,Prtanha,3122,6.0,2.0,13.0137105,77.4834544,north west
1537,1537,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Mailsaf,1205,2.0,2.0,12.920441,77.6653284,south east
1538,1538,Super built-up  Area,Ready To Move,5th Phase JP Nagar,3 BHK,NDncysi,1450,2.0,2.0,12.9118678,77.5765347,south
1539,1539,Plot  Area,Ready To Move,Thyagaraja Nagar,4 Bedroom,,750,4.0,2.0,12.931392,77.5683011,south
1540,1540,Plot  Area,Ready To Move,Annaiah Reddy Layout,1 Bedroom,,540,1.0,0.0,12.9796971,77.6241135,east
1541,1541,Built-up  Area,Ready To Move,Dasarahalli,2 BHK,Prndsde,1200,2.0,2.0,12.9784134,77.5427194,west
1542,1542,Plot  Area,Ready To Move,Nagarbhavi,5 Bedroom,,1200,5.0,1.0,12.95961755,77.51126721318181,west
1543,1543,Super built-up  Area,Ready To Move,Kalena Agrahara,3 BHK,Mykyayi,1837,2.0,2.0,12.8661075,77.59192,south
1544,1544,Super built-up  Area,18-Dec,Whitefield,2 BHK,Prtates,1346,2.0,1.0,12.9696365,77.7497448,east
1545,1545,Built-up  Area,Ready To Move,Balagere,2 BHK,Soresea,1012,2.0,1.0,12.9377243,77.7280705,east
1546,1546,Super built-up  Area,18-Dec,Gopalapura,3 BHK,Sothadr,1950.2,3.0,2.0,13.1331985,77.6874906,north east
1547,1547,Super built-up  Area,Ready To Move,Atmananda Colony,2 BHK,,1125,2.0,2.0,22.74893000000003,75.90437000000003,north
1548,1548,Super built-up  Area,Ready To Move,Kaggadasapura,3 BHK,SraruSr,1500,2.0,2.0,12.9846713,77.6790908,east
1549,1549,Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1197,2.0,1.0,12.90593265,77.6754493561861,south east
1550,1550,Super built-up  Area,18-Sep,Chandapura,3 BHK,SunceEs,1230,2.0,2.0,12.8004439,77.7062826,south east
1551,1551,Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,,1100,2.0,2.0,12.9140788,77.6188862,south east
1552,1552,Super built-up  Area,Ready To Move,Channasandra Layout,3 BHK,Aconyit,1563,2.0,2.0,12.987127,77.7537448,east
1553,1553,Plot  Area,Ready To Move,4th Block Jayanagar,7 Bedroom,,2240,4.0,1.0,12.9256349,77.58335377716196,south
1554,1554,Super built-up  Area,Ready To Move,Hebbal Kempapura,4 BHK,GonumPl,3729,4.0,2.0,13.0521017,77.6018107,north
1555,1555,Plot  Area,Ready To Move,Sarjapur  Road,3 Bedroom,Krs A C,1600,3.0,1.0,12.920441,77.6653284,south east
1556,1556,Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,SoosePr,1715,3.0,3.0,12.9269039,77.6701877,south east
1557,1557,Built-up  Area,Ready To Move,Bannerghatta Road,4 Bedroom,,2400,4.0,1.0,12.8905219,77.598149,south
1558,1558,Super built-up  Area,18-Jul,Ramagondanahalli,2 BHK,ViistLa,1151,2.0,2.0,12.9558969,77.7405826,east
1559,1559,Plot  Area,Ready To Move,Banaswadi,6 Bedroom,,1200,6.0,2.0,13.0141618,77.6518539,north east
1560,1560,Built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1123,2.0,2.0,12.9055682,77.5455438,south west
1561,1561,Super built-up  Area,20-Jan,Whitefield,2 BHK,,1276,2.0,1.0,12.9696365,77.7497448,east
1562,1562,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Velas V,1315,2.0,3.0,13.1006982,77.5963454,north
1563,1563,Super built-up  Area,Ready To Move,Poorna Pragna Layout,3 BHK,,1270,2.0,2.0,12.9089902,77.53274961607151,south west
1564,1564,Super built-up  Area,Ready To Move,R.T. Nagar,2 BHK,,1325,2.0,2.0,13.0251833,77.5920609,north
1565,1565,Super built-up  Area,18-Apr,Varthur,3 BHK,Muistry,1600,3.0,2.0,12.9406152,77.7469937,east
1566,1566,Super built-up  Area,Ready To Move,Jakkur,3 BHK,BrdgeNo,1660,3.0,2.0,13.0784743,77.6068938,north
1567,1567,Super built-up  Area,Ready To Move,Kodichikkanahalli,2 BHK,Peace P,1299,2.0,3.0,12.8966996,77.6124269,south
1568,1568,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,Ozensve,953,2.0,1.0,12.8922203,77.6558048,south east
1569,1569,Super built-up  Area,Ready To Move,Gunjur,2 BHK,Paestol,1457,2.0,3.0,13.4279345,77.5131493,north
1570,1570,Super built-up  Area,18-May,Varthur,2 BHK,,1000,1.0,1.0,12.9406152,77.7469937,east
1571,1571,Built-up  Area,Ready To Move,Mallasandra,3 BHK,,1100,2.0,3.0,13.0081486,77.7837101,east
1572,1572,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Prdomt ,1075,2.0,1.0,13.1006982,77.5963454,north
1573,1573,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1450,3.0,3.0,12.88576665,77.55275290187642,south
1574,1574,Super built-up  Area,Ready To Move,Iblur Village,5 BHK,Emine P,5515,6.0,2.0,14.68073000000004,74.88036000000005,north west
1575,1575,Super built-up  Area,Ready To Move,Bellandur,1 BHK,Trows M,950,1.0,1.0,12.9279555,77.6807658,south east
1576,1576,Plot  Area,Ready To Move,Basaveshwara Nagar,5 Bedroom,,1200,3.0,1.0,12.9931607,77.5394749,north west
1577,1577,Super built-up  Area,Ready To Move,Amam Enclave Layout,2 BHK,ArBayeb,1013,2.0,2.0,22.34505000000007,85.29885000000007,north east
1578,1578,Super built-up  Area,Ready To Move,Hennur Road,2 BHK,,1140,2.0,2.0,13.0398416,77.6413592,north east
1579,1579,Super built-up  Area,Ready To Move,4th T block Jayanagar,3 BHK,,2100,3.0,3.0,12.923950000000048,77.59354000000008,south
1580,1580,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Apows M,1430,3.0,1.0,13.1006982,77.5963454,north
1581,1581,Plot  Area,Ready To Move,Ilyas Nagar,4 Bedroom,,600,3.0,0.0,12.9077921,77.5708714,south
1582,1582,Carpet  Area,Ready To Move,Anantapura,3 BHK,Grare S,1600,3.0,2.0,13.1150894,77.5679972,north
1583,1583,Super built-up  Area,Ready To Move,Ayappa Nagar,2 BHK,Viconth,1190,2.0,1.0,13.0321385,77.5589552,north
1584,1584,Super built-up  Area,Ready To Move,Ashwath Nagar,3 BHK,SJcerpe,1625,3.0,2.0,13.0467537,77.6321873,north east
1585,1585,Super built-up  Area,Ready To Move,Classic Paradise Layout,2 BHK,,1210,2.0,2.0,12.879350000000045,77.62198000000006,south east
1586,1586,Super built-up  Area,Ready To Move,Lakshminarayana Pura,3 BHK,RothaVa,1615,3.0,2.0,12.827890000000025,76.90970000000004,west
1587,1587,Super built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,MancyRe,1180,2.0,2.0,12.8661075,77.59192,south
1588,1588,Plot  Area,Ready To Move,Nagasandra,2 Bedroom,,1500,2.0,0.0,13.0479497,77.5001349,north west
1589,1589,Built-up  Area,Ready To Move,Bellandur,2 BHK,Srure S,850,2.0,1.0,12.9279555,77.6807658,south east
1590,1590,Super built-up  Area,Ready To Move,Kothanur,2 BHK,,1130,2.0,2.0,13.0613601,77.6493895,north east
1591,1591,Super built-up  Area,Ready To Move,CV Raman Nagar,2 BHK,,907,2.0,2.0,12.9856596,77.6638971,east
1592,1592,Built-up  Area,Ready To Move,HRBR Layout,2 BHK,Vaaveeh,1300,2.0,3.0,13.0251863,77.6340078,north east
1593,1593,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,1891,3.0,1.0,13.0398416,77.6413592,north east
1594,1594,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Soncy R,1735,3.0,3.0,13.0398416,77.6413592,north east
1595,1595,Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075,2.0,1.0,13.237580000000037,77.56019000000003,north
1596,1596,Built-up  Area,Ready To Move,Gowdanapalya,5 BHK,,24Sq. Meter,5.0,0.0,12.909680000000037,77.55675000000008,south
1597,1597,Built-up  Area,Ready To Move,Kumaraswami Layout,7 BHK,,2040,4.0,3.0,12.898190000000056,77.55927000000008,south
1598,1598,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1590,3.0,2.0,12.9055682,77.5455438,south west
1599,1599,Plot  Area,Ready To Move,Jayanti Nagar,5 Bedroom,,1600,5.0,2.0,13.0590376,77.642862,north east
1600,1600,Built-up  Area,Ready To Move,Doddakammanahalli,2 BHK,,1160,2.0,3.0,12.8729738,77.5955354,south
1601,1601,Super built-up  Area,Ready To Move,Tasker Town,2 BHK,,930,1.0,1.0,12.9801622,77.605818,east
1602,1602,Built-up  Area,Ready To Move,Devanahalli,2 BHK,Brrds O,1010,2.0,1.0,13.2483502,77.7134377,north east
1603,1603,Super built-up  Area,Ready To Move,Electronic City,2 BHK,Briumri,1221,2.0,2.0,12.848759900000001,77.64825295827616,south east
1604,1604,Plot  Area,Ready To Move,Banashankari,4 Bedroom,,2400,4.0,3.0,12.965283249999999,77.59445195,south east
1605,1605,Super built-up  Area,22-Jun,Hoodi,2 BHK,GoAirej,1108,2.0,1.0,12.9919033,77.7162015,east
1606,1606,Plot  Area,Ready To Move,Vidyaranyapura,4 Bedroom,,1000,4.0,2.0,13.0766407,77.5577315,north
1607,1607,Super built-up  Area,18-Apr,Sarjapur  Road,2 BHK,PualeSk,1370,2.0,1.0,12.920441,77.6653284,south east
1608,1608,Super built-up  Area,Ready To Move,Banashankari Stage V,2 BHK,,920,2.0,1.0,12.9275421,77.5618188,south
1609,1609,Super built-up  Area,18-May,Bhoganhalli,2 BHK,Rosha I,1277,2.0,1.0,12.927050000000065,77.69478000000004,east
1610,1610,Super built-up  Area,18-May,Horamavu Agara,2 BHK,,1213,2.0,2.0,13.0367725,77.6549479,north east
1611,1611,Super built-up  Area,Ready To Move,Singasandra,3 BHK,,1653,3.0,2.0,12.88027485,77.65475374894244,south east
1612,1612,Plot  Area,Ready To Move,Sarjapur,4 Bedroom,Peora P,2400,3.0,3.0,12.932266649999999,77.68374728308987,east
1613,1613,Super built-up  Area,Ready To Move,1st Block Koramangala,4 BHK,,3000,5.0,3.0,12.9275886,77.6308832,south east
1614,1614,Plot  Area,Ready To Move,Kothanur,4 Bedroom,,1600,4.0,3.0,13.0613601,77.6493895,north east
1615,1615,Super built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,Saent A,1321,2.0,,12.8496783,77.6649749,south east
1616,1616,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1570,3.0,2.0,12.88576665,77.55275290187642,south
1617,1617,Built-up  Area,Ready To Move,Hessarghatta,8 Bedroom,,1150,8.0,,13.048425850000001,77.50762318993515,north west
1618,1618,Super built-up  Area,Ready To Move,Nallurhalli,2 BHK,TrryaAi,1053,2.0,3.0,12.968140000000062,77.73638000000005,east
1619,1619,Super built-up  Area,Ready To Move,Hoysalanagar,3 BHK,PNncysi,1325,2.0,3.0,12.991460000000075,77.50218000000007,west
1620,1620,Super built-up  Area,18-Nov,manyata,2 BHK,,1169,2.0,1.0,13.0546437,77.62273981692556,north east
1621,1621,Super built-up  Area,20-Jan,Badavala Nagar,2 BHK,DNncasa,1274,2.0,1.0,19.056260000000066,74.82070000000004,north west
1622,1622,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Sparam ,1317,2.0,2.0,12.9696365,77.7497448,east
1623,1623,Built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,RothaVa,1195,2.0,1.0,12.827890000000025,76.90970000000004,west
1624,1624,Super built-up  Area,18-Nov,Whitefield,4 BHK,Asarqz ,2528 - 3188,4.0,0.0,12.9696365,77.7497448,east
1625,1625,Super built-up  Area,Ready To Move,Kammasandra,2 BHK,Saineiv,940,2.0,2.0,13.1499855,77.782041,north east
1626,1626,Built-up  Area,Ready To Move,Budigere,3 BHK,PrityTr,1820,3.0,2.0,13.1351402,77.74957,north east
1627,1627,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1450,3.0,3.0,12.88576665,77.55275290187642,south
1628,1628,Built-up  Area,Ready To Move,Whitefield,3 BHK,Sudama ,1615,3.0,0.0,12.9696365,77.7497448,east
1629,1629,Built-up  Area,Ready To Move,Nagarbhavi,3 BHK,,2200,2.0,3.0,12.95961755,77.51126721318181,west
1630,1630,Super built-up  Area,Ready To Move,Subramanyapura,2 BHK,Mayne A,985,2.0,1.0,12.914506,77.5604592,south
1631,1631,Built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,,1116,2.0,1.0,12.8496783,77.6649749,south east
1632,1632,Super built-up  Area,Ready To Move,Attibele,2 BHK,Jae 2hu,656,2.0,1.0,12.7782588,77.7712834,south east
1633,1633,Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,SLireap,1105,2.0,1.0,12.9846713,77.6790908,east
1634,1634,Super built-up  Area,Ready To Move,Whitefield,2 BHK,S mesci,1220,2.0,1.0,12.9696365,77.7497448,east
1635,1635,Built-up  Area,Ready To Move,Hoodi,3 BHK,Macanr ,1400,3.0,2.0,12.9919033,77.7162015,east
1636,1636,Built-up  Area,Ready To Move,Bhuvaneswari Nagar,4 Bedroom,,2400,3.0,0.0,13.054757649999999,77.60243731962916,north
1637,1637,Plot  Area,Ready To Move,Anandapura,3 Bedroom,,850,3.0,0.0,13.0239276,77.6923621,north east
1638,1638,Built-up  Area,Ready To Move,Uttarahalli,2 BHK,Apmes H,1000,2.0,1.0,12.9055682,77.5455438,south west
1639,1639,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,,1660,3.0,3.0,12.8905219,77.598149,south
1640,1640,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1330,2.0,1.0,12.9055682,77.5455438,south west
1641,1641,Super built-up  Area,18-May,Old Madras Road,2 BHK,SheldGr,1165,2.0,1.0,13.0263229,77.7205146,east
1642,1642,Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1153,2.0,2.0,13.1351402,77.74957,north east
1643,1643,Built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,Puentpa,1270,2.0,2.0,12.8905219,77.598149,south
1644,1644,Super built-up  Area,18-Aug,2nd Phase JP Nagar,2 BHK,,1070,2.0,2.0,12.91226375,77.59045672324466,south
1645,1645,Built-up  Area,Ready To Move,RWF West Colony,3 BHK,PancyRe,1427,2.0,,13.10176000000007,80.21110000000004,east
1646,1646,Super built-up  Area,Ready To Move,Banashankari Stage III,3 BHK,SaideHi,1420,2.0,2.0,12.926830000000052,77.55017000000004,south west
1647,1647,Plot  Area,Ready To Move,Kothanur,4 Bedroom,,1600,5.0,0.0,13.0613601,77.6493895,north east
1648,1648,Super built-up  Area,Ready To Move,Langford Town,2 BHK,,2031,2.0,2.0,12.957998,77.6037312,south east
1649,1649,Super built-up  Area,19-Jul,Bellandur,2 BHK,Thesseg,1454,2.0,1.0,12.9279555,77.6807658,south east
1650,1650,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Soe 2Sa,1116,2.0,3.0,12.9696365,77.7497448,east
1651,1651,Plot  Area,Ready To Move,Maruthi Sevanagar,4 Bedroom,,2000,3.0,1.0,13.0011184,77.632846,north east
1652,1652,Super built-up  Area,18-Jul,Sarjapur  Road,2 BHK,PualeSk,1346,2.0,1.0,12.920441,77.6653284,south east
1653,1653,Super built-up  Area,Ready To Move,Hessarghatta,2 BHK,StwarSi,1062,2.0,1.0,13.048425850000001,77.50762318993515,north west
1654,1654,Super built-up  Area,Ready To Move, Mysore Highway,1 BHK,,700,1.0,1.0,13.1908778,77.6457522,north
1655,1655,Super built-up  Area,19-Dec,JP Nagar,2 BHK,Shestut,1405,2.0,1.0,12.9072515,77.5782713,south
1656,1656,Built-up  Area,Ready To Move,Doddathoguru,2 BHK,,1100,2.0,2.0,12.8529125,77.6556155,south east
1657,1657,Plot  Area,Ready To Move,Chikka Tirupathi,3 Bedroom,Theanmp,2153,4.0,3.0,12.8957681,77.8671014,east
1658,1658,Plot  Area,Ready To Move,Kammagondahalli,3 Bedroom,,1200,3.0,2.0,13.063540000000046,77.53065000000004,north west
1659,1659,Super built-up  Area,Ready To Move,Ulsoor,3 BHK,K borja,2135,3.0,2.0,12.9778793,77.6246697,east
1660,1660,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Aklia R,1125,2.0,1.0,12.9055682,77.5455438,south west
1661,1661,Super built-up  Area,Ready To Move,2nd Phase Judicial Layout,3 BHK,,1350,2.0,2.0,12.866071,77.5372622,south
1662,1662,Built-up  Area,Ready To Move,Pai Layout,2 BHK,,1068,2.0,3.0,12.9942607,77.6666656,east
1663,1663,Super built-up  Area,Ready To Move,Doddathoguru,2 BHK,Prianhi,940,2.0,1.0,12.8529125,77.6556155,south east
1664,1664,Super built-up  Area,18-May,Hosa Road,2 BHK,SStusan,1063,2.0,1.0,12.8706073,77.6540565,south east
1665,1665,Super built-up  Area,Ready To Move,Brookefield,2 BHK,Stlomg ,1382,2.0,2.0,12.9668213,77.7168891,east
1666,1666,Super built-up  Area,Ready To Move,Harlur,2 BHK,,936,2.0,1.0,12.90593265,77.6754493561861,south east
